"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"200921","20160518214740.603GMT","CHESS_FL24_C_160518_214740.603_THERM-16BIT.PNG","CHESS_FL24_C_160518_214740.603_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_214741.381_COLOR-8-BIT.JPG",64,27,1652,2196,2164,2708,"Animal","Ringed Seal"
"200943","20160518215405.818GMT","CHESS_FL24_C_160518_215405.818_THERM-16BIT.PNG","CHESS_FL24_C_160518_215405.818_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_215405.818_COLOR-8-BIT.JPG",536,161,5094,316,5606,828,"Anomaly","NA"
"201011","20160518220547.688GMT","CHESS_FL24_C_160518_220547.688_THERM-16BIT.PNG","CHESS_FL24_C_160518_220547.688_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_220547.688_COLOR-8-BIT.JPG",567,118,5347,19,5859,531,"Animal","Ringed Seal"
"201016","20160518220758.573GMT","CHESS_FL24_C_160518_220758.573_THERM-16BIT.PNG","CHESS_FL24_C_160518_220758.573_THERM-8BIT-N.PNG","CHESS_FL24_C_160518_220758.573_COLOR-8-BIT.JPG",321,92,3663,-173,4175,339,"Anomaly","NA"
"201310","20160518215508.004GMT","CHESS_FL24_P_160518_215508.004_THERM-16BIT.PNG","CHESS_FL24_P_160518_215508.004_THERM-8BIT-N.PNG","CHESS_FL24_P_160518_215508.004_COLOR-8-BIT.JPG",268,423,2458,3489,2970,4001,"Animal","Bearded Seal"
"199416","20160518213252.750GMT","CHESS_FL24_S_160518_213252.750_THERM-16BIT.PNG","CHESS_FL24_S_160518_213252.750_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_213253.520_COLOR-8-BIT.JPG",215,29,1861,2519,2373,3031,"Animal","Ringed Seal"
"199596","20160518214546.142GMT","CHESS_FL24_S_160518_214546.142_THERM-16BIT.PNG","CHESS_FL24_S_160518_214546.142_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_214546.142_COLOR-8-BIT.JPG",506,428,4814,3619,5326,4131,"Anomaly","NA"
"199702","20160518220107.018GMT","CHESS_FL24_S_160518_220107.018_THERM-16BIT.PNG","CHESS_FL24_S_160518_220107.018_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_220107.018_COLOR-8-BIT.JPG",144,266,1048,2200,1560,2712,"Animal","Ringed Seal"
"199769","20160518221133.416GMT","CHESS_FL24_S_160518_221133.416_THERM-16BIT.PNG","CHESS_FL24_S_160518_221133.416_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_221133.416_COLOR-8-BIT.JPG",57,385,145,3469,657,3981,"Anomaly","NA"
"199818","20160518221833.062GMT","CHESS_FL24_S_160518_221833.062_THERM-16BIT.PNG","CHESS_FL24_S_160518_221833.062_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_221833.062_COLOR-8-BIT.JPG",160,310,789,2806,1301,3318,"Animal","Ringed Seal"
"199918","20160518222700.858GMT","CHESS_FL24_S_160518_222700.858_THERM-16BIT.PNG","CHESS_FL24_S_160518_222700.858_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_222701.570_COLOR-8-BIT.JPG",443,15,4069,2197,4581,2709,"Animal","Bearded Seal"
"199919","20160518222700.858GMT","CHESS_FL24_S_160518_222700.858_THERM-16BIT.PNG","CHESS_FL24_S_160518_222700.858_THERM-8BIT-N.PNG","CHESS_FL24_S_160518_222700.858_COLOR-8-BIT.JPG",460,78,4384,199,4896,711,"Anomaly","NA"
"13460","20160527005919.856GMT","CHESS_FL25_C_160527_005919.856_THERM-16BIT.PNG","CHESS_FL25_C_160527_005919.856_THERM-8BIT-N.PNG","CHESS_FL25_C_160527_005919.856_COLOR-8-BIT.JPG",405,371,3762,2292,4274,2804,"Animal","Ringed Seal"
"201957","20160530014242.214GMT","CHESS_FL27_S_160530_014242.214_THERM-16BIT.PNG","CHESS_FL27_S_160530_014242.214_THERM-8BIT-N.PNG","CHESS_FL27_S_160530_014242.214_COLOR-8-BIT.JPG",214,232,2266,1968,2778,2480,"Anomaly","NA"
"14548","20160531001521.190GMT","CHESS_FL28_C_160531_001521.190_THERM-16BIT.PNG","CHESS_FL28_C_160531_001521.190_THERM-8BIT-N.PNG","CHESS_FL28_C_160531_001521.190_COLOR-8-BIT.JPG",187,136,1172,500,1684,1012,"Anomaly","NA"
"14123","20160531001238.035GMT","CHESS_FL28_S_160531_001238.035_THERM-16BIT.PNG","CHESS_FL28_S_160531_001238.035_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_001238.035_COLOR-8-BIT.JPG",462,361,4375,2551,4887,3063,"Anomaly","NA"
"14122","20160531001238.035GMT","CHESS_FL28_S_160531_001238.035_THERM-16BIT.PNG","CHESS_FL28_S_160531_001238.035_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_001238.035_COLOR-8-BIT.JPG",50,210,-24,1137,488,1649,"Anomaly","NA"
"14121","20160531001238.035GMT","CHESS_FL28_S_160531_001238.035_THERM-16BIT.PNG","CHESS_FL28_S_160531_001238.035_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_001238.035_COLOR-8-BIT.JPG",55,201,22,1053,534,1565,"Anomaly","NA"
"14406","20160531002345.778GMT","CHESS_FL28_S_160531_002345.778_THERM-16BIT.PNG","CHESS_FL28_S_160531_002345.778_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_002345.778_COLOR-8-BIT.JPG",48,303,-26,2592,486,3104,"Anomaly","NA"
"14405","20160531002345.778GMT","CHESS_FL28_S_160531_002345.778_THERM-16BIT.PNG","CHESS_FL28_S_160531_002345.778_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_002345.778_COLOR-8-BIT.JPG",196,79,1521,247,2033,759,"Anomaly","NA"
"14404","20160531002345.778GMT","CHESS_FL28_S_160531_002345.778_THERM-16BIT.PNG","CHESS_FL28_S_160531_002345.778_THERM-8BIT-N.PNG","CHESS_FL28_S_160531_002345.778_COLOR-8-BIT.JPG",44,313,-101,2725,411,3237,"Anomaly","NA"
"204628","20160531235143.554GMT","CHESS_FL29_S_160531_235143.554_THERM-16BIT.PNG","CHESS_FL29_S_160531_235143.554_THERM-8BIT-N.PNG","CHESS_FL29_S_160531_235143.554_COLOR-8-BIT.JPG",85,322,224,2754,736,3266,"Animal","Bearded Seal"
"2141","20160409230432.485GMT","CHESS_FL3_C_160409_230432.485_THERM-16BIT.PNG","CHESS_FL3_C_160409_230432.485_THERM-8BIT-N.PNG","CHESS_FL3_C_160409_230432.485_COLOR-8-BIT.JPG",19,216,-96,1428,416,1940,"Anomaly","NA"
"2369","20160409231921.507GMT","CHESS_FL3_C_160409_231921.507_THERM-16BIT.PNG","CHESS_FL3_C_160409_231921.507_THERM-8BIT-N.PNG","CHESS_FL3_C_160409_231921.507_COLOR-8-BIT.JPG",418,246,3565,955,4077,1467,"Anomaly","NA"
"2654","20160409232359.455GMT","CHESS_FL3_C_160409_232359.455_THERM-16BIT.PNG","CHESS_FL3_C_160409_232359.455_THERM-8BIT-N.PNG","CHESS_FL3_C_160409_232359.455_COLOR-8-BIT.JPG",288,465,2293,3961,2805,4473,"Anomaly","NA"
"2655","20160409232359.455GMT","CHESS_FL3_C_160409_232359.455_THERM-16BIT.PNG","CHESS_FL3_C_160409_232359.455_THERM-8BIT-N.PNG","CHESS_FL3_C_160409_232359.455_COLOR-8-BIT.JPG",494,159,4501,727,5013,1239,"Anomaly","NA"
"4049","20160409235955.603GMT","CHESS_FL3_C_160409_235955.603_THERM-16BIT.PNG","CHESS_FL3_C_160409_235955.603_THERM-8BIT-N.PNG","CHESS_FL3_C_160409_235955.603_COLOR-8-BIT.JPG",398,401,3574,3534,4086,4046,"Anomaly","NA"
"4595","20160410000914.988GMT","CHESS_FL3_C_160410_000914.988_THERM-16BIT.PNG","CHESS_FL3_C_160410_000914.988_THERM-8BIT-N.PNG","CHESS_FL3_C_160410_000914.988_COLOR-8-BIT.JPG",215,179,1249,1057,1761,1569,"Anomaly","NA"
"4594","20160410000914.988GMT","CHESS_FL3_C_160410_000914.988_THERM-16BIT.PNG","CHESS_FL3_C_160410_000914.988_THERM-8BIT-N.PNG","CHESS_FL3_C_160410_000914.988_COLOR-8-BIT.JPG",182,377,889,3134,1401,3646,"Anomaly","NA"
"4596","20160410000914.988GMT","CHESS_FL3_C_160410_000914.988_THERM-16BIT.PNG","CHESS_FL3_C_160410_000914.988_THERM-8BIT-N.PNG","CHESS_FL3_C_160410_000914.988_COLOR-8-BIT.JPG",624,298,5599,2227,6111,2739,"Anomaly","NA"
"167806","20160409225425.702GMT","CHESS_FL3_S_160409_225425.702_THERM-16BIT.PNG","CHESS_FL3_S_160409_225425.702_THERM-8BIT-N.PNG","CHESS_FL3_S_160409_225425.213_COLOR-8-BIT.JPG",309,473,3198,2923,3710,3435,"Anomaly","NA"
"282","20160409233826.571GMT","CHESS_FL3_S_160409_233826.571_THERM-16BIT.PNG","CHESS_FL3_S_160409_233826.571_THERM-8BIT-N.PNG","CHESS_FL3_S_160409_233826.571_COLOR-8-BIT.JPG",134,337,1101,2949,1613,3461,"Anomaly","NA"
"319","20160409233945.497GMT","CHESS_FL3_S_160409_233945.497_THERM-16BIT.PNG","CHESS_FL3_S_160409_233945.497_THERM-8BIT-N.PNG","CHESS_FL3_S_160409_233945.497_COLOR-8-BIT.JPG",623,164,6148,1072,6660,1584,"Anomaly","NA"
"24228","20160410200855.494GMT","CHESS_FL4_C_160410_200855.494_THERM-16BIT.PNG","CHESS_FL4_C_160410_200855.494_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_200855.494_COLOR-8-BIT.JPG",545,402,5100,3329,5612,3841,"Anomaly","NA"
"24328","20160410201114.060GMT","CHESS_FL4_C_160410_201114.060_THERM-16BIT.PNG","CHESS_FL4_C_160410_201114.060_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_201114.060_COLOR-8-BIT.JPG",562,176,5371,772,5883,1284,"Anomaly","NA"
"24329","20160410201114.060GMT","CHESS_FL4_C_160410_201114.060_THERM-16BIT.PNG","CHESS_FL4_C_160410_201114.060_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_201114.060_COLOR-8-BIT.JPG",474,252,4408,1600,4920,2112,"Anomaly","NA"
"24641","20160410202252.029GMT","CHESS_FL4_C_160410_202252.029_THERM-16BIT.PNG","CHESS_FL4_C_160410_202252.029_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_202252.029_COLOR-8-BIT.JPG",496,103,4640,185,5152,697,"Anomaly","NA"
"24642","20160410202252.029GMT","CHESS_FL4_C_160410_202252.029_THERM-16BIT.PNG","CHESS_FL4_C_160410_202252.029_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_202252.029_COLOR-8-BIT.JPG",449,102,4129,139,4641,651,"Anomaly","NA"
"133729","20160410213757.270GMT","CHESS_FL4_P_160410_213757.270_THERM-16BIT.PNG","CHESS_FL4_P_160410_213757.270_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_213757.900_COLOR-8-BIT.JPG",320,112,2908,2603,3420,3115,"Animal","Ringed Seal"
"136010","20160410220935.852GMT","CHESS_FL4_P_160410_220935.852_THERM-16BIT.PNG","CHESS_FL4_P_160410_220935.852_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_220936.368_COLOR-8-BIT.JPG",162,50,1078,697,1590,1209,"Animal","Ringed Seal"
"269996","20160414230640.794GMT","CHESS_FL7_P_160414_230640.794_THERM-16BIT.PNG","CHESS_FL7_P_160414_230640.794_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_230640.794_COLOR-8-BIT.JPG",97,164,114,556,626,1068,"Anomaly","NA"
"5877","20160414231507.989GMT","CHESS_FL7_S_160414_231507.989_THERM-16BIT.PNG","CHESS_FL7_S_160414_231507.989_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_231507.989_COLOR-8-BIT.JPG",37,181,-16,1409,496,1921,"Anomaly","NA"
"58197","20160415225906.978GMT","CHESS_FL8_C_160415_225906.978_THERM-16BIT.PNG","CHESS_FL8_C_160415_225906.978_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_225906.978_COLOR-8-BIT.JPG",69,439,-11,3779,501,4291,"Anomaly","NA"
"58196","20160415225906.978GMT","CHESS_FL8_C_160415_225906.978_THERM-16BIT.PNG","CHESS_FL8_C_160415_225906.978_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_225906.978_COLOR-8-BIT.JPG",580,215,5406,1346,5918,1858,"Anomaly","NA"
"291572","20160415202946.924GMT","CHESS_FL8_P_160415_202946.924_THERM-16BIT.PNG","CHESS_FL8_P_160415_202946.924_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_202947.784_COLOR-8-BIT.JPG",226,72,1398,1892,1910,2404,"Animal","Ringed Seal"
"37492","20160415205025.500GMT","CHESS_FL8_S_160415_205025.500_THERM-16BIT.PNG","CHESS_FL8_S_160415_205025.500_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_205025.500_COLOR-8-BIT.JPG",168,111,1360,572,1872,1084,"Animal","Bearded Seal"
"37493","20160415205025.500GMT","CHESS_FL8_S_160415_205025.500_THERM-16BIT.PNG","CHESS_FL8_S_160415_205025.500_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_205025.500_COLOR-8-BIT.JPG",166,57,1339,28,1851,540,"Animal","Bearded Seal"
"72216","20160416203532.717GMT","CHESS_FL9_C_160416_203532.717_THERM-16BIT.PNG","CHESS_FL9_C_160416_203532.717_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203532.717_COLOR-8-BIT.JPG",266,323,2095,2629,2607,3141,"Anomaly","NA"
"72217","20160416203532.717GMT","CHESS_FL9_C_160416_203532.717_THERM-16BIT.PNG","CHESS_FL9_C_160416_203532.717_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203532.717_COLOR-8-BIT.JPG",223,316,1615,2563,2127,3075,"Anomaly","NA"
"72749","20160416204602.711GMT","CHESS_FL9_C_160416_204602.711_THERM-16BIT.PNG","CHESS_FL9_C_160416_204602.711_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204602.711_COLOR-8-BIT.JPG",595,150,5490,835,6002,1347,"Anomaly","NA"
"72750","20160416204602.711GMT","CHESS_FL9_C_160416_204602.711_THERM-16BIT.PNG","CHESS_FL9_C_160416_204602.711_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204602.711_COLOR-8-BIT.JPG",612,122,5694,519,6206,1031,"Anomaly","NA"
"72751","20160416204602.711GMT","CHESS_FL9_C_160416_204602.711_THERM-16BIT.PNG","CHESS_FL9_C_160416_204602.711_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204602.711_COLOR-8-BIT.JPG",610,109,5671,349,6183,861,"Anomaly","NA"
"72841","20160416204734.035GMT","CHESS_FL9_C_160416_204734.035_THERM-16BIT.PNG","CHESS_FL9_C_160416_204734.035_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204734.035_COLOR-8-BIT.JPG",612,176,5616,1152,6128,1664,"Anomaly","NA"
"73007","20160416205004.426GMT","CHESS_FL9_C_160416_205004.426_THERM-16BIT.PNG","CHESS_FL9_C_160416_205004.426_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205004.426_COLOR-8-BIT.JPG",76,344,103,2929,615,3441,"Anomaly","NA"
"73193","20160416205218.818GMT","CHESS_FL9_C_160416_205218.818_THERM-16BIT.PNG","CHESS_FL9_C_160416_205218.818_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205218.818_COLOR-8-BIT.JPG",378,34,3284,-226,3796,286,"Anomaly","NA"
"73192","20160416205218.818GMT","CHESS_FL9_C_160416_205218.818_THERM-16BIT.PNG","CHESS_FL9_C_160416_205218.818_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205218.818_COLOR-8-BIT.JPG",375,40,3208,-112,3720,400,"Anomaly","NA"
"73191","20160416205218.818GMT","CHESS_FL9_C_160416_205218.818_THERM-16BIT.PNG","CHESS_FL9_C_160416_205218.818_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205218.818_COLOR-8-BIT.JPG",387,29,3372,-232,3884,280,"Anomaly","NA"
"73284","20160416205417.314GMT","CHESS_FL9_C_160416_205417.314_THERM-16BIT.PNG","CHESS_FL9_C_160416_205417.314_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205417.314_COLOR-8-BIT.JPG",258,188,2429,1029,2941,1541,"Anomaly","NA"
"73973","20160416210413.010GMT","CHESS_FL9_C_160416_210413.010_THERM-16BIT.PNG","CHESS_FL9_C_160416_210413.010_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210413.010_COLOR-8-BIT.JPG",357,461,3059,4069,3571,4581,"Anomaly","NA"
"73970","20160416210413.010GMT","CHESS_FL9_C_160416_210413.010_THERM-16BIT.PNG","CHESS_FL9_C_160416_210413.010_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210413.010_COLOR-8-BIT.JPG",373,144,3176,688,3688,1200,"Anomaly","NA"
"73972","20160416210413.010GMT","CHESS_FL9_C_160416_210413.010_THERM-16BIT.PNG","CHESS_FL9_C_160416_210413.010_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210413.010_COLOR-8-BIT.JPG",370,315,3169,2473,3681,2985,"Anomaly","NA"
"73971","20160416210413.010GMT","CHESS_FL9_C_160416_210413.010_THERM-16BIT.PNG","CHESS_FL9_C_160416_210413.010_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210413.010_COLOR-8-BIT.JPG",377,330,3243,2641,3755,3153,"Anomaly","NA"
"75788","20160416212747.582GMT","CHESS_FL9_C_160416_212747.582_THERM-16BIT.PNG","CHESS_FL9_C_160416_212747.582_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_212747.582_COLOR-8-BIT.JPG",443,126,4024,774,4536,1286,"Anomaly","NA"
"77801","20160416215858.821GMT","CHESS_FL9_C_160416_215858.821_THERM-16BIT.PNG","CHESS_FL9_C_160416_215858.821_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_215858.821_COLOR-8-BIT.JPG",199,286,1253,2240,1765,2752,"Anomaly","NA"
"169440","20160416222148.113GMT","CHESS_FL9_C_160416_222148.113_THERM-16BIT.PNG","CHESS_FL9_C_160416_222148.113_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_222148.113_COLOR-8-BIT.JPG",359,200,3014,1139,3526,1651,"Anomaly","NA"
"169553","20160416222628.320GMT","CHESS_FL9_C_160416_222628.320_THERM-16BIT.PNG","CHESS_FL9_C_160416_222628.320_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_222628.320_COLOR-8-BIT.JPG",514,100,4461,-155,4973,357,"Anomaly","NA"
"171023","20160416230659.679GMT","CHESS_FL9_C_160416_230659.679_THERM-16BIT.PNG","CHESS_FL9_C_160416_230659.679_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_230659.679_COLOR-8-BIT.JPG",634,352,6102,3082,6614,3594,"Anomaly","NA"
"171328","20160416231551.807GMT","CHESS_FL9_C_160416_231551.807_THERM-16BIT.PNG","CHESS_FL9_C_160416_231551.807_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_231551.807_COLOR-8-BIT.JPG",389,309,3428,2604,3940,3116,"Anomaly","NA"
"64731","20160416210922.600GMT","CHESS_FL9_S_160416_210922.600_THERM-16BIT.PNG","CHESS_FL9_S_160416_210922.600_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210923.549_COLOR-8-BIT.JPG",100,2,646,1913,1158,2425,"Anomaly","NA"
"66836","20160416214346.857GMT","CHESS_FL9_S_160416_214346.857_THERM-16BIT.PNG","CHESS_FL9_S_160416_214346.857_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214346.857_COLOR-8-BIT.JPG",462,356,4490,3213,5002,3725,"Anomaly","NA"
"67109","20160416214620.936GMT","CHESS_FL9_S_160416_214620.936_THERM-16BIT.PNG","CHESS_FL9_S_160416_214620.936_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214620.936_COLOR-8-BIT.JPG",623,139,6172,872,6684,1384,"Anomaly","NA"
"67110","20160416214620.936GMT","CHESS_FL9_S_160416_214620.936_THERM-16BIT.PNG","CHESS_FL9_S_160416_214620.936_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214620.936_COLOR-8-BIT.JPG",423,375,4004,3354,4516,3866,"Anomaly","NA"
"67758","20160416215640.345GMT","CHESS_FL9_S_160416_215640.345_THERM-16BIT.PNG","CHESS_FL9_S_160416_215640.345_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_215641.429_COLOR-8-BIT.JPG",274,4,2174,2044,2686,2556,"Anomaly","NA"
"67757","20160416215640.345GMT","CHESS_FL9_S_160416_215640.345_THERM-16BIT.PNG","CHESS_FL9_S_160416_215640.345_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_215640.345_COLOR-8-BIT.JPG",237,193,2066,1515,2578,2027,"Anomaly","NA"
"67756","20160416215640.345GMT","CHESS_FL9_S_160416_215640.345_THERM-16BIT.PNG","CHESS_FL9_S_160416_215640.345_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_215640.345_COLOR-8-BIT.JPG",218,151,1863,1079,2375,1591,"Anomaly","NA"
"68163","20160416220214.353GMT","CHESS_FL9_S_160416_220214.353_THERM-16BIT.PNG","CHESS_FL9_S_160416_220214.353_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_220214.353_COLOR-8-BIT.JPG",154,18,1241,-152,1753,360,"Anomaly","NA"
"68162","20160416220214.353GMT","CHESS_FL9_S_160416_220214.353_THERM-16BIT.PNG","CHESS_FL9_S_160416_220214.353_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_220214.353_COLOR-8-BIT.JPG",217,99,1888,688,2400,1200,"Anomaly","NA"
"68164","20160416220214.353GMT","CHESS_FL9_S_160416_220214.353_THERM-16BIT.PNG","CHESS_FL9_S_160416_220214.353_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_220214.353_COLOR-8-BIT.JPG",191,51,1654,214,2166,726,"Anomaly","NA"
"69446","20160416222614.206GMT","CHESS_FL9_S_160416_222614.206_THERM-16BIT.PNG","CHESS_FL9_S_160416_222614.206_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_222614.998_COLOR-8-BIT.JPG",427,20,4345,1631,4857,2143,"Anomaly","NA"
