"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"88198","20160518010654.013GMT","CHESS_FL23_C_160518_010654.013_THERM-16BIT.PNG","CHESS_FL23_C_160518_010654.013_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_010654.013_COLOR-8-BIT.JPG",190,146,1324,582,1836,1094,"Animal","Ringed Seal"
"88205","20160518010723.381GMT","CHESS_FL23_C_160518_010723.381_THERM-16BIT.PNG","CHESS_FL23_C_160518_010723.381_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_010723.381_COLOR-8-BIT.JPG",385,173,3358,1006,3870,1518,"Animal","Bearded Seal"
"88206","20160518010741.997GMT","CHESS_FL23_C_160518_010741.997_THERM-16BIT.PNG","CHESS_FL23_C_160518_010741.997_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_010741.997_COLOR-8-BIT.JPG",376,257,3242,1776,3754,2288,"Animal","Ringed Seal"
"88277.2","20160518011130.519GMT","CHESS_FL23_C_160518_011130.519_THERM-16BIT.PNG","CHESS_FL23_C_160518_011130.519_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_011130.519_COLOR-8-BIT.JPG",115,299,388,2087,900,2599,"Animal","Ringed Seal"
"88290","20160518011222.908GMT","CHESS_FL23_C_160518_011222.908_THERM-16BIT.PNG","CHESS_FL23_C_160518_011222.908_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_011223.762_COLOR-8-BIT.JPG",412,32,3576,2327,4088,2839,"Animal","Ringed Seal"
"198546","20160518012328.228GMT","CHESS_FL23_C_160518_012328.228_THERM-16BIT.PNG","CHESS_FL23_C_160518_012328.228_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012328.228_COLOR-8-BIT.JPG",60,363,-97,2356,415,2868,"Animal","Bearded Seal"
"198544","20160518012328.228GMT","CHESS_FL23_C_160518_012328.228_THERM-16BIT.PNG","CHESS_FL23_C_160518_012328.228_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012328.228_COLOR-8-BIT.JPG",387,287,3358,1500,3870,2012,"Animal","Bearded Seal"
"198551","20160518012402.993GMT","CHESS_FL23_C_160518_012402.993_THERM-16BIT.PNG","CHESS_FL23_C_160518_012402.993_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012402.993_COLOR-8-BIT.JPG",229,170,1711,955,2223,1467,"Animal","Ringed Seal"
"198552","20160518012402.993GMT","CHESS_FL23_C_160518_012402.993_THERM-16BIT.PNG","CHESS_FL23_C_160518_012402.993_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012402.993_COLOR-8-BIT.JPG",220,207,1637,1331,2149,1843,"Animal","Ringed Seal"
"198592","20160518012648.834GMT","CHESS_FL23_C_160518_012648.834_THERM-16BIT.PNG","CHESS_FL23_C_160518_012648.834_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012648.834_COLOR-8-BIT.JPG",394,450,3460,3518,3972,4030,"Animal","Ringed Seal"
"198603","20160518012757.873GMT","CHESS_FL23_C_160518_012757.873_THERM-16BIT.PNG","CHESS_FL23_C_160518_012757.873_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012757.873_COLOR-8-BIT.JPG",592,104,5555,-65,6067,447,"Animal","Ringed Seal"
"198612","20160518012838.682GMT","CHESS_FL23_C_160518_012838.682_THERM-16BIT.PNG","CHESS_FL23_C_160518_012838.682_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_012838.682_COLOR-8-BIT.JPG",172,88,1780,-164,2292,348,"Animal","Ringed Seal"
"198665","20160518013051.415GMT","CHESS_FL23_C_160518_013051.415_THERM-16BIT.PNG","CHESS_FL23_C_160518_013051.415_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_013052.556_COLOR-8-BIT.JPG",586,52,5507,3881,6019,4393,"Anomaly","NA"
"198733","20160518013242.127GMT","CHESS_FL23_C_160518_013242.127_THERM-16BIT.PNG","CHESS_FL23_C_160518_013242.127_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_013241.235_COLOR-8-BIT.JPG",491,466,4258,-227,4770,285,"Anomaly","NA"
"198735","20160518013547.843GMT","CHESS_FL23_C_160518_013547.843_THERM-16BIT.PNG","CHESS_FL23_C_160518_013547.843_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_013548.620_COLOR-8-BIT.JPG",341,36,2862,2096,3374,2608,"Anomaly","NA"
"198755","20160518013610.040GMT","CHESS_FL23_C_160518_013610.040_THERM-16BIT.PNG","CHESS_FL23_C_160518_013610.040_THERM-8BIT-N.PNG","CHESS_FL23_C_160518_013610.040_COLOR-8-BIT.JPG",96,481,919,3184,1431,3696,"Anomaly","NA"
"89386","20160517204727.688GMT","CHESS_FL23_P_160517_204727.688_THERM-16BIT.PNG","CHESS_FL23_P_160517_204727.688_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204728.447_COLOR-8-BIT.JPG",467,14,4419,2104,4931,2616,"Anomaly","NA"
"89423.2","20160517204857.247GMT","CHESS_FL23_P_160517_204857.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_204857.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204857.247_COLOR-8-BIT.JPG",419,386,4080,3000,4592,3512,"Animal","Ringed Seal"
"89416.2","20160517204857.247GMT","CHESS_FL23_P_160517_204857.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_204857.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204857.247_COLOR-8-BIT.JPG",282,423,2610,3352,3122,3864,"Animal","Ringed Seal"
"89425","20160517204857.247GMT","CHESS_FL23_P_160517_204857.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_204857.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204857.247_COLOR-8-BIT.JPG",83,171,464,679,976,1191,"Anomaly","NA"
"89425.5","20160517204857.247GMT","CHESS_FL23_P_160517_204857.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_204857.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204857.247_COLOR-8-BIT.JPG",91,248,566,1448,1078,1960,"Animal","Ringed Seal"
"89418.2","20160517204857.247GMT","CHESS_FL23_P_160517_204857.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_204857.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_204857.247_COLOR-8-BIT.JPG",601,352,6025,2657,6537,3169,"Animal","UNK Seal"
"89490","20160517205709.125GMT","CHESS_FL23_P_160517_205709.125_THERM-16BIT.PNG","CHESS_FL23_P_160517_205709.125_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_205709.125_COLOR-8-BIT.JPG",563,170,5637,581,6149,1093,"Animal","Ringed Seal"
"89493","20160517205732.710GMT","CHESS_FL23_P_160517_205732.710_THERM-16BIT.PNG","CHESS_FL23_P_160517_205732.710_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_205732.710_COLOR-8-BIT.JPG",387,113,3715,134,4227,646,"Animal","Ringed Seal"
"89499","20160517205906.269GMT","CHESS_FL23_P_160517_205906.269_THERM-16BIT.PNG","CHESS_FL23_P_160517_205906.269_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_205906.269_COLOR-8-BIT.JPG",578,151,5785,260,6297,772,"Animal","Ringed Seal"
"89506","20160517210055.424GMT","CHESS_FL23_P_160517_210055.424_THERM-16BIT.PNG","CHESS_FL23_P_160517_210055.424_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210055.424_COLOR-8-BIT.JPG",303,202,2848,1032,3360,1544,"Animal","Ringed Seal"
"89528","20160517210423.373GMT","CHESS_FL23_P_160517_210423.373_THERM-16BIT.PNG","CHESS_FL23_P_160517_210423.373_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210423.373_COLOR-8-BIT.JPG",390,197,3804,1030,4316,1542,"Animal","Ringed Seal"
"89540","20160517210604.012GMT","CHESS_FL23_P_160517_210604.012_THERM-16BIT.PNG","CHESS_FL23_P_160517_210604.012_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210605.003_COLOR-8-BIT.JPG",396,58,4102,3751,4614,4263,"Animal","Bearded Seal"
"89541","20160517210604.012GMT","CHESS_FL23_P_160517_210604.012_THERM-16BIT.PNG","CHESS_FL23_P_160517_210604.012_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210605.003_COLOR-8-BIT.JPG",391,47,4040,3616,4552,4128,"Animal","Bearded Seal"
"89538","20160517210604.012GMT","CHESS_FL23_P_160517_210604.012_THERM-16BIT.PNG","CHESS_FL23_P_160517_210604.012_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210605.003_COLOR-8-BIT.JPG",370,34,3823,3503,4335,4015,"Animal","Bearded Seal"
"89539","20160517210604.012GMT","CHESS_FL23_P_160517_210604.012_THERM-16BIT.PNG","CHESS_FL23_P_160517_210604.012_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210604.012_COLOR-8-BIT.JPG",358,60,3358,-228,3870,284,"Animal","Bearded Seal"
"89554","20160517210723.207GMT","CHESS_FL23_P_160517_210723.207_THERM-16BIT.PNG","CHESS_FL23_P_160517_210723.207_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210723.207_COLOR-8-BIT.JPG",587,207,5852,1368,6364,1880,"Animal","Ringed Seal"
"89560","20160517210839.569GMT","CHESS_FL23_P_160517_210839.569_THERM-16BIT.PNG","CHESS_FL23_P_160517_210839.569_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210839.569_COLOR-8-BIT.JPG",292,162,2737,866,3249,1378,"Animal","Ringed Seal"
"89563","20160517210846.511GMT","CHESS_FL23_P_160517_210846.511_THERM-16BIT.PNG","CHESS_FL23_P_160517_210846.511_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_210846.511_COLOR-8-BIT.JPG",490,143,4851,455,5363,967,"Animal","Ringed Seal"
"89569","20160517211010.095GMT","CHESS_FL23_P_160517_211010.095_THERM-16BIT.PNG","CHESS_FL23_P_160517_211010.095_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_211010.095_COLOR-8-BIT.JPG",306,238,2879,1247,3391,1759,"Animal","Ringed Seal"
"89575","20160517211043.615GMT","CHESS_FL23_P_160517_211043.615_THERM-16BIT.PNG","CHESS_FL23_P_160517_211043.615_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_211043.615_COLOR-8-BIT.JPG",179,163,1515,585,2027,1097,"Animal","Ringed Seal"
"89665","20160517211929.993GMT","CHESS_FL23_P_160517_211929.993_THERM-16BIT.PNG","CHESS_FL23_P_160517_211929.993_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_211929.993_COLOR-8-BIT.JPG",116,121,813,382,1325,894,"Animal","Ringed Seal"
"89664","20160517211929.993GMT","CHESS_FL23_P_160517_211929.993_THERM-16BIT.PNG","CHESS_FL23_P_160517_211929.993_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_211929.993_COLOR-8-BIT.JPG",116,128,789,411,1301,923,"Animal","Ringed Seal"
"89673","20160517212037.256GMT","CHESS_FL23_P_160517_212037.256_THERM-16BIT.PNG","CHESS_FL23_P_160517_212037.256_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212037.256_COLOR-8-BIT.JPG",234,364,1992,2728,2504,3240,"Anomaly","NA"
"89690","20160517212252.493GMT","CHESS_FL23_P_160517_212252.493_THERM-16BIT.PNG","CHESS_FL23_P_160517_212252.493_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212252.493_COLOR-8-BIT.JPG",92,190,582,984,1094,1496,"Animal","Ringed Seal"
"89692","20160517212258.151GMT","CHESS_FL23_P_160517_212258.151_THERM-16BIT.PNG","CHESS_FL23_P_160517_212258.151_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212258.151_COLOR-8-BIT.JPG",441,135,4345,469,4857,981,"Animal","Ringed Seal"
"89725","20160517212459.146GMT","CHESS_FL23_P_160517_212459.146_THERM-16BIT.PNG","CHESS_FL23_P_160517_212459.146_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212459.947_COLOR-8-BIT.JPG",137,31,731,2139,1243,2651,"Animal","Ringed Seal"
"89751","20160517212905.247GMT","CHESS_FL23_P_160517_212905.247_THERM-16BIT.PNG","CHESS_FL23_P_160517_212905.247_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_212905.247_COLOR-8-BIT.JPG",460,72,4614,-90,5126,422,"Animal","Ringed Seal"
"89815","20160517213529.181GMT","CHESS_FL23_P_160517_213529.181_THERM-16BIT.PNG","CHESS_FL23_P_160517_213529.181_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213529.181_COLOR-8-BIT.JPG",323,276,3168,1840,3680,2352,"Animal","Bearded Seal"
"89855","20160517213911.640GMT","CHESS_FL23_P_160517_213911.640_THERM-16BIT.PNG","CHESS_FL23_P_160517_213911.640_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213911.640_COLOR-8-BIT.JPG",609,128,6186,523,6698,1035,"Animal","Ringed Seal"
"89858","20160517213937.577GMT","CHESS_FL23_P_160517_213937.577_THERM-16BIT.PNG","CHESS_FL23_P_160517_213937.577_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213937.577_COLOR-8-BIT.JPG",221,429,2014,3369,2526,3881,"Animal","Ringed Seal"
"89862","20160517213947.417GMT","CHESS_FL23_P_160517_213947.417_THERM-16BIT.PNG","CHESS_FL23_P_160517_213947.417_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_213947.417_COLOR-8-BIT.JPG",454,277,4550,2088,5062,2600,"Animal","Ringed Seal"
"89919","20160517214712.499GMT","CHESS_FL23_P_160517_214712.499_THERM-16BIT.PNG","CHESS_FL23_P_160517_214712.499_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_214712.499_COLOR-8-BIT.JPG",148,233,1180,1534,1692,2046,"Animal","Bearded Seal"
"89920","20160517214716.802GMT","CHESS_FL23_P_160517_214716.802_THERM-16BIT.PNG","CHESS_FL23_P_160517_214716.802_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_214717.609_COLOR-8-BIT.JPG",475,76,5028,2458,5540,2970,"Animal","Ringed Seal"
"89939","20160517220010.547GMT","CHESS_FL23_P_160517_220010.547_THERM-16BIT.PNG","CHESS_FL23_P_160517_220010.547_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_220011.538_COLOR-8-BIT.JPG",118,53,879,3689,1391,4201,"Anomaly","NA"
"89950","20160517220320.680GMT","CHESS_FL23_P_160517_220320.680_THERM-16BIT.PNG","CHESS_FL23_P_160517_220320.680_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_220320.680_COLOR-8-BIT.JPG",380,189,3721,992,4233,1504,"Anomaly","NA"
"90008","20160517221834.919GMT","CHESS_FL23_P_160517_221834.919_THERM-16BIT.PNG","CHESS_FL23_P_160517_221834.919_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_221834.919_COLOR-8-BIT.JPG",500,468,5580,3900,6092,4412,"Animal","Ringed Seal"
"90031","20160517222024.632GMT","CHESS_FL23_P_160517_222024.632_THERM-16BIT.PNG","CHESS_FL23_P_160517_222024.632_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_222024.632_COLOR-8-BIT.JPG",536,129,5299,595,5811,1107,"Animal","Ringed Seal"
"90030","20160517222024.632GMT","CHESS_FL23_P_160517_222024.632_THERM-16BIT.PNG","CHESS_FL23_P_160517_222024.632_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_222024.632_COLOR-8-BIT.JPG",567,114,5683,409,6195,921,"Animal","Ringed Seal"
"90042","20160517222503.277GMT","CHESS_FL23_P_160517_222503.277_THERM-16BIT.PNG","CHESS_FL23_P_160517_222503.277_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_222504.225_COLOR-8-BIT.JPG",107,6,1035,2981,1547,3493,"Animal","Ringed Seal"
"90048","20160517222801.795GMT","CHESS_FL23_P_160517_222801.795_THERM-16BIT.PNG","CHESS_FL23_P_160517_222801.795_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_222801.795_COLOR-8-BIT.JPG",131,155,1065,716,1577,1228,"Animal","Ringed Seal"
"90073","20160517223058.743GMT","CHESS_FL23_P_160517_223058.743_THERM-16BIT.PNG","CHESS_FL23_P_160517_223058.743_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_223059.561_COLOR-8-BIT.JPG",437,55,4213,2632,4725,3144,"Anomaly","NA"
"90110","20160517224027.657GMT","CHESS_FL23_P_160517_224027.657_THERM-16BIT.PNG","CHESS_FL23_P_160517_224027.657_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_224027.657_COLOR-8-BIT.JPG",206,135,1882,622,2394,1134,"Animal","Bearded Seal"
"90109","20160517224027.657GMT","CHESS_FL23_P_160517_224027.657_THERM-16BIT.PNG","CHESS_FL23_P_160517_224027.657_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_224027.657_COLOR-8-BIT.JPG",233,136,2149,634,2661,1146,"Animal","Bearded Seal"
"90139","20160517225250.093GMT","CHESS_FL23_P_160517_225250.093_THERM-16BIT.PNG","CHESS_FL23_P_160517_225250.093_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225250.934_COLOR-8-BIT.JPG",171,22,1654,2317,2166,2829,"Animal","Ringed Seal"
"90148","20160517225440.790GMT","CHESS_FL23_P_160517_225440.790_THERM-16BIT.PNG","CHESS_FL23_P_160517_225440.790_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225440.790_COLOR-8-BIT.JPG",18,114,-185,283,327,795,"Anomaly","NA"
"90153","20160517225539.084GMT","CHESS_FL23_P_160517_225539.084_THERM-16BIT.PNG","CHESS_FL23_P_160517_225539.084_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225539.084_COLOR-8-BIT.JPG",193,281,1689,2008,2201,2520,"Animal","Bearded Seal"
"90155","20160517225613.165GMT","CHESS_FL23_P_160517_225613.165_THERM-16BIT.PNG","CHESS_FL23_P_160517_225613.165_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225613.165_COLOR-8-BIT.JPG",300,233,2748,1369,3260,1881,"Animal","Bearded Seal"
"90164","20160517225711.482GMT","CHESS_FL23_P_160517_225711.482_THERM-16BIT.PNG","CHESS_FL23_P_160517_225711.482_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225711.482_COLOR-8-BIT.JPG",194,108,1651,178,2163,690,"Animal","Ringed Seal"
"90172","20160517225809.236GMT","CHESS_FL23_P_160517_225809.236_THERM-16BIT.PNG","CHESS_FL23_P_160517_225809.236_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225809.236_COLOR-8-BIT.JPG",328,91,3115,-140,3627,372,"Animal","Bearded Seal"
"90171","20160517225809.236GMT","CHESS_FL23_P_160517_225809.236_THERM-16BIT.PNG","CHESS_FL23_P_160517_225809.236_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_225809.236_COLOR-8-BIT.JPG",340,100,3227,-24,3739,488,"Animal","Bearded Seal"
"90188","20160517230027.733GMT","CHESS_FL23_P_160517_230027.733_THERM-16BIT.PNG","CHESS_FL23_P_160517_230027.733_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230028.561_COLOR-8-BIT.JPG",262,20,2527,2131,3039,2643,"Animal","Bearded Seal"
"90196","20160517230149.311GMT","CHESS_FL23_P_160517_230149.311_THERM-16BIT.PNG","CHESS_FL23_P_160517_230149.311_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230149.311_COLOR-8-BIT.JPG",344,167,3414,1134,3926,1646,"Anomaly","NA"
"90259","20160517230344.360GMT","CHESS_FL23_P_160517_230344.360_THERM-16BIT.PNG","CHESS_FL23_P_160517_230344.360_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230344.360_COLOR-8-BIT.JPG",130,135,1021,484,1533,996,"Animal","Ringed Seal"
"90289","20160517230621.982GMT","CHESS_FL23_P_160517_230621.982_THERM-16BIT.PNG","CHESS_FL23_P_160517_230621.982_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230621.982_COLOR-8-BIT.JPG",25,106,-41,193,471,705,"Anomaly","NA"
"90338","20160517230807.560GMT","CHESS_FL23_P_160517_230807.560_THERM-16BIT.PNG","CHESS_FL23_P_160517_230807.560_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230807.560_COLOR-8-BIT.JPG",262,217,2714,1564,3226,2076,"Animal","Bearded Seal"
"90348","20160517230832.790GMT","CHESS_FL23_P_160517_230832.790_THERM-16BIT.PNG","CHESS_FL23_P_160517_230832.790_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230833.810_COLOR-8-BIT.JPG",486,15,5521,2502,6033,3014,"Animal","Ringed Seal"
"90391","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",73,234,468,1540,980,2052,"Animal","Ringed Seal"
"90392","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",186,88,1676,20,2188,532,"Animal","Ringed Seal"
"90390","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",104,182,801,991,1313,1503,"Animal","Ringed Seal"
"90393","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",181,93,1606,70,2118,582,"Animal","Ringed Seal"
"90388","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",159,114,1378,277,1890,789,"Animal","Ringed Seal"
"90389","20160517230942.450GMT","CHESS_FL23_P_160517_230942.450_THERM-16BIT.PNG","CHESS_FL23_P_160517_230942.450_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_230942.450_COLOR-8-BIT.JPG",109,197,852,1147,1364,1659,"Animal","Ringed Seal"
"90429","20160517231029.967GMT","CHESS_FL23_P_160517_231029.967_THERM-16BIT.PNG","CHESS_FL23_P_160517_231029.967_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231029.967_COLOR-8-BIT.JPG",459,134,4578,527,5090,1039,"Animal","Bearded Seal"
"90430","20160517231029.967GMT","CHESS_FL23_P_160517_231029.967_THERM-16BIT.PNG","CHESS_FL23_P_160517_231029.967_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231029.967_COLOR-8-BIT.JPG",191,233,1732,1573,2244,2085,"Anomaly","NA"
"90477","20160517231130.603GMT","CHESS_FL23_P_160517_231130.603_THERM-16BIT.PNG","CHESS_FL23_P_160517_231130.603_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231131.581_COLOR-8-BIT.JPG",263,65,2327,3721,2839,4233,"Animal","Ringed Seal"
"90500","20160517231248.015GMT","CHESS_FL23_P_160517_231248.015_THERM-16BIT.PNG","CHESS_FL23_P_160517_231248.015_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231248.015_COLOR-8-BIT.JPG",477,323,4764,2564,5276,3076,"Animal","Ringed Seal"
"90501","20160517231249.792GMT","CHESS_FL23_P_160517_231249.792_THERM-16BIT.PNG","CHESS_FL23_P_160517_231249.792_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231249.792_COLOR-8-BIT.JPG",146,144,1250,661,1762,1173,"Animal","Ringed Seal"
"90502","20160517231251.871GMT","CHESS_FL23_P_160517_231251.871_THERM-16BIT.PNG","CHESS_FL23_P_160517_231251.871_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231252.633_COLOR-8-BIT.JPG",587,34,5851,2209,6363,2721,"Anomaly","NA"
"90548","20160517231458.698GMT","CHESS_FL23_P_160517_231458.698_THERM-16BIT.PNG","CHESS_FL23_P_160517_231458.698_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231458.698_COLOR-8-BIT.JPG",229,270,2140,1960,2652,2472,"Animal","Ringed Seal"
"90634","20160517231958.806GMT","CHESS_FL23_P_160517_231958.806_THERM-16BIT.PNG","CHESS_FL23_P_160517_231958.806_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_231959.601_COLOR-8-BIT.JPG",574,58,5899,2850,6411,3362,"Animal","Ringed Seal"
"90641","20160517232101.510GMT","CHESS_FL23_P_160517_232101.510_THERM-16BIT.PNG","CHESS_FL23_P_160517_232101.510_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_232102.289_COLOR-8-BIT.JPG",484,30,4229,2037,4741,2549,"Animal","Ringed Seal"
"90664","20160517232812.833GMT","CHESS_FL23_P_160517_232812.833_THERM-16BIT.PNG","CHESS_FL23_P_160517_232812.833_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_232812.833_COLOR-8-BIT.JPG",72,170,411,745,923,1257,"Animal","Ringed Seal"
"90668","20160517232939.552GMT","CHESS_FL23_P_160517_232939.552_THERM-16BIT.PNG","CHESS_FL23_P_160517_232939.552_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_232939.552_COLOR-8-BIT.JPG",473,316,4720,2360,5232,2872,"Animal","Ringed Seal"
"90705","20160517234203.390GMT","CHESS_FL23_P_160517_234203.390_THERM-16BIT.PNG","CHESS_FL23_P_160517_234203.390_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234203.390_COLOR-8-BIT.JPG",367,147,3544,604,4056,1116,"Animal","Bearded Seal"
"90707","20160517234211.132GMT","CHESS_FL23_P_160517_234211.132_THERM-16BIT.PNG","CHESS_FL23_P_160517_234211.132_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234211.132_COLOR-8-BIT.JPG",123,234,859,1509,1371,2021,"Anomaly","NA"
"90706","20160517234211.132GMT","CHESS_FL23_P_160517_234211.132_THERM-16BIT.PNG","CHESS_FL23_P_160517_234211.132_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234211.773_COLOR-8-BIT.JPG",309,48,2998,2564,3510,3076,"Anomaly","NA"
"90717","20160517234225.232GMT","CHESS_FL23_P_160517_234225.232_THERM-16BIT.PNG","CHESS_FL23_P_160517_234225.232_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234225.232_COLOR-8-BIT.JPG",47,153,135,440,647,952,"Animal","Bearded Seal"
"90720","20160517234232.723GMT","CHESS_FL23_P_160517_234232.723_THERM-16BIT.PNG","CHESS_FL23_P_160517_234232.723_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234233.583_COLOR-8-BIT.JPG",451,23,4505,2397,5017,2909,"Animal","Ringed Seal"
"90748","20160517234421.131GMT","CHESS_FL23_P_160517_234421.131_THERM-16BIT.PNG","CHESS_FL23_P_160517_234421.131_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234422.118_COLOR-8-BIT.JPG",508,9,3184,3160,3696,3672,"Anomaly","NA"
"90749","20160517234423.654GMT","CHESS_FL23_P_160517_234423.654_THERM-16BIT.PNG","CHESS_FL23_P_160517_234423.654_THERM-8BIT-N.PNG","CHESS_FL23_P_160517_234423.654_COLOR-8-BIT.JPG",496,288,5347,2211,5859,2723,"Animal","Ringed Seal"
